conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
0	0	4	True	True	False	Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. 
0	1	4	True	True	False	That scared the hell out of me!
0	2	4	False	True	False	Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. 
0	3	4	False	True	False	That scared the hell out of me!
0	4	4	False	False	True	Are you fine now?
0	5	4	False	False	False	Yeah,i'm doing alright now, 
0	6	4	False	False	False	but with minor injuries.
0	7	4	False	False	True	Cool :) Is your car damaged a lot?
0	8	4	False	False	False	The car was badly damaged,i veered outside the road and hit a tree trunk. 
0	9	4	False	False	False	next thing is insurance follow up.
1	0	0	True	False	False	I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. 
1	1	0	True	False	False	I thought i was got.
1	2	0	False	False	False	A few weeks ago, 
1	3	0	False	False	False	I was walking through my hallway, 
1	4	0	False	False	False	minding my own business, 
1	5	0	False	False	False	when all of a sudden a hand reached out from under a table and grabbed my ankle. 
1	6	0	False	True	False	I was so suprised. 
1	7	0	False	True	False	I thought i was got. 
1	8	0	False	True	False	Turns out, 
1	9	0	False	False	False	it was my son.
1	10	0	False	False	True	That's funny, 
1	11	0	False	False	True	hope he didn't give you a heart attack.
1	12	0	False	False	False	I may have let out a scream that will have him question my manhood for the rest of our lives, 
1	13	0	False	False	False	lol.
1	14	0	False	False	True	I would probably scream also.
2	0	2	True	False	False	I'm overly excited today because will be flying outside the country for the first time tomorrow.
2	1	2	False	True	False	I'm overly excited because will be flying outside the country for the first time tomorrow.. 
2	2	2	False	False	False	 Please enter here...
2	3	2	False	True	True	Wow! 
2	4	2	False	False	True	That sounds amazing. 
2	5	2	False	True	True	Where are you going?
2	6	2	False	True	False	Traveling to South Africa then to Ghana. 
2	7	2	False	True	False	Also my first time visiting Africa
2	8	2	False	False	True	You are going to love it I am sure. 
2	9	2	False	True	True	Safe Travels!
3	0	5	True	False	False	I was holding my son over my head_comma_ playing with him. 
3	1	5	True	True	False	A few seconds after doing so_comma_ a gush of throw up hit me in the face.
3	2	5	False	False	False	One time, 
3	3	5	False	False	False	I was holding my son over my head, 
3	4	5	False	False	False	when all of a sudden, 
3	5	5	False	True	False	he threw up all over my face. 
3	6	5	False	False	False	I almost cried.
3	7	5	False	True	True	Thats horrible, 
3	8	5	False	False	True	hope he is ok.
3	9	5	False	False	False	yeah, 
3	10	5	False	True	False	he had just drank a bottle, 
3	11	5	False	False	False	and I was moving him around like an airplane. 
